1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
826 6566332.093 4925742.719 253.650 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
827 6566332.748 4925743.320 253.652 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
828 6566333.402 4925743.921 253.654 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
829 6566334.057 4925744.522 253.656 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
830 6566334.711 4925745.123 253.658 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
831 6566335.366 4925745.724 253.660 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
832 6566336.020 4925746.325 253.662 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
833 6566336.675 4925746.926 253.664 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
834 6566337.329 4925747.528 253.666 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
835 6566337.984 4925748.129 253.668 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
836 6566338.639 4925748.730 253.670 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
837 6566339.293 4925749.331 253.672 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
838 6566339.948 4925749.932 253.674 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
839 6566340.602 4925750.533 253.676 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
840 6566341.257 4925751.134 253.678 ZO-7
841 6566341.911 4925751.735 253.680 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
842 6566342.566 4925752.336 253.682 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
843 6566343.220 4925752.937 253.684 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
844 6566343.875 4925753.538 253.686 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
845 6566344.529 4925754.139 253.688 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
846 6566345.191 4925754.701 253.690 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
847 6566346.016 4925754.371 253.692 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
848 6566346.842 4925754.042 253.694 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
849 6566347.667 4925753.712 253.696 Busenje
850 6566348.492 4925753.383 253.698 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
851 6566349.317 4925753.053 253.700 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
852 6566350.143 4925752.724 253.702 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
853 6566350.968 4925752.394 253.704 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
854 6566351.793 4925752.065 253.706 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
855 6566352.619 4925751.735 253.708 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
856 6566353.444 4925751.406 253.710 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
857 6566354.269 4925751.076 253.712 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
858 6566355.095 4925750.747 253.714 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
859 6566355.920 4925750.417 253.716 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
860 6566356.745 4925750.088 253.718 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
861 6566357.570 4925749.758 253.720 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
862 6566358.396 4925749.429 253.722 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
863 6566359.221 4925749.099 253.724 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
864 6566360.046 4925748.770 253.726 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
865 6566360.764 4925748.291 253.728 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
866 6566361.341 4925747.615 253.730 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
867 6566361.918 4925746.939 253.732 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
868 6566362.495 4925746.263 253.734 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
869 6566363.072 4925745.588 253.736 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
870 6566363.649 4925744.912 253.738 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
871 6566364.226 4925744.236 253.740 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
872 6566364.803 4925743.560 253.742 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
873 6566365.380 4925742.884 253.744 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
874 6566365.957 4925742.208 253.746 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
875 6566366.534 4925741.532 253.748 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
876 6566367.111 4925740.857 253.750 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
877 6566367.688 4925740.181 253.752 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
878 6566368.265 4925739.505 253.754 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
879 6566368.842 4925738.829 253.756 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
880 6566369.419 4925738.153 253.758 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
881 6566369.996 4925737.477 253.760 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
882 6566370.573 4925736.801 253.762 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
883 6566371.150 4925736.125 253.764 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
884 6566371.727 4925735.450 253.766 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
885 6566372.303 4925734.774 253.768 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
886 6566372.880 4925734.098 253.770 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
887 6566373.457 4925733.422 253.772 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
888 6566374.034 4925732.746 253.774 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
889 6566374.611 4925732.070 253.776 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
890 6566375.188 4925731.394 253.778 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
891 6566375.765 4925730.719 253.780 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
892 6566376.342 4925730.043 253.782 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
893 6566376.919 4925729.367 253.784 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
894 6566377.496 4925728.691 253.786 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
895 6566378.073 4925728.015 253.788 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
896 6566378.650 4925727.339 253.790 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
897 6566379.227 4925726.663 253.792 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
898 6566379.804 4925725.988 253.794 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
899 6566380.381 4925725.312 253.796 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
900 6566380.958 4925724.636 253.798 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
901 6566381.535 4925723.960 253.800 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
902 6566382.112 4925723.284 253.802 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
903 6566382.689 4925722.608 253.804 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
904 6566383.266 4925721.932 253.806 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
905 6566383.843 4925721.256 253.808 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
906 6566384.420 4925720.581 253.810 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
907 6566384.996 4925719.905 253.812 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
908 6566385.573 4925719.229 253.814 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
909 6566386.150 4925718.553 253.816 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
910 6566386.727 4925717.877 253.818 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
911 6566387.304 4925717.201 253.820 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
912 6566387.881 4925716.525 253.822 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
913 6566388.458 4925715.850 253.824 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
914 6566389.125 4925715.289 253.826 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
915 6566389.921 4925714.893 253.828 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
916 6566390.716 4925714.497 253.830 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
917 6566391.512 4925714.101 253.832 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
918 6566392.307 4925713.705 253.834 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
919 6566393.103 4925713.309 253.836 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
920 6566393.899 4925712.913 253.838 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
921 6566394.694 4925712.518 253.840 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
922 6566395.490 4925712.122 253.842 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
923 6566396.285 4925711.726 253.844 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
924 6566397.081 4925711.330 253.846 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
925 6566397.876 4925710.934 253.848 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
926 6566398.672 4925710.538 253.850 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
927 6566399.467 4925710.142 253.852 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
928 6566400.263 4925709.746 253.854 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
929 6566401.059 4925709.350 253.856 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
930 6566401.854 4925708.954 253.858 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
931 6566402.650 4925708.559 253.860 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
932 6566403.445 4925708.163 253.862 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
933 6566404.241 4925707.767 253.864 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
934 6566405.036 4925707.371 253.866 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
935 6566405.832 4925706.975 253.868 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
936 6566406.628 4925706.579 253.870 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
937 6566407.423 4925706.183 253.872 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
938 6566408.219 4925705.787 253.874 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
939 6566409.014 4925705.391 253.876 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
940 6566409.810 4925704.995 253.878 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
941 6566410.605 4925704.599 253.880 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
942 6566411.401 4925704.204 253.882 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
943 6566412.197 4925703.808 253.884 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
944 6566412.992 4925703.412 253.886 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
945 6566413.788 4925703.016 253.888 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
946 6566414.583 4925702.620 253.890 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
947 6566415.379 4925702.224 253.892 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
948 6566416.174 4925701.828 253.894 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
949 6566416.970 4925701.432 253.896 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
950 6566417.766 4925701.036 253.898 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
951 6566418.561 4925700.640 253.900 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
952 6566419.357 4925700.244 253.902 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
953 6566420.152 4925699.849 253.904 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
954 6566420.948 4925699.453 253.906 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
955 6566421.743 4925699.057 253.908 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
956 6566422.539 4925698.661 253.910 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
957 6566423.334 4925698.265 253.912 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
958 6566424.130 4925697.869 253.914 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-8
959 6566424.926 4925697.473 253.916 Saht
960 6566425.721 4925697.077 253.918 ZO-8
961 6566426.517 4925696.681 253.920 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
962 6566427.372 4925696.450 253.922 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
963 6566428.235 4925696.238 253.924 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
964 6566429.099 4925696.026 253.926 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
965 6566429.962 4925695.814 253.928 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
966 6566430.825 4925695.603 253.930 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
967 6566431.688 4925695.391 253.932 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
968 6566432.551 4925695.179 253.934 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
969 6566433.414 4925694.967 253.936 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
970 6566434.277 4925694.756 253.938 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
971 6566435.140 4925694.544 253.940 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
972 6566436.003 4925694.332 253.942 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
973 6566436.866 4925694.120 253.944 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
974 6566437.729 4925693.908 253.946 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
975 6566438.592 4925693.697 253.948 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
976 6566439.455 4925693.485 253.950 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
977 6566440.318 4925693.273 253.952 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
978 6566441.181 4925693.061 253.954 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
979 6566442.044 4925692.850 253.956 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
980 6566442.907 4925692.638 253.958 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
981 6566443.770 4925692.426 253.960 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
982 6566444.633 4925692.214 253.962 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
983 6566445.496 4925692.003 253.964 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
984 6566446.359 4925691.791 253.966 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
985 6566447.222 4925691.579 253.968 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
986 6566448.085 4925691.367 253.970 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
987 6566448.948 4925691.156 253.972 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
988 6566449.811 4925690.944 253.974 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
989 6566450.674 4925690.732 253.976 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
990 6566451.537 4925690.520 253.978 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
991 6566452.400 4925690.309 253.980 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
992 6566453.263 4925690.097 253.982 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
993 6566454.126 4925689.885 253.984 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
994 6566454.989 4925689.673 253.986 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
995 6566455.853 4925689.461 253.988 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
996 6566456.716 4925689.250 253.990 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
997 6566457.579 4925689.038 253.992 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
998 6566458.442 4925688.826 253.994 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
999 6566459.305 4925688.614 253.996 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1000 6566460.168 4925688.403 253.998 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1001 6566461.031 4925688.191 254.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1002 6566461.894 4925687.979 254.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1003 6566462.757 4925687.767 254.004 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1004 6566463.620 4925687.556 254.006 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1005 6566464.483 4925687.344 254.008 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1006 6566465.346 4925687.132 254.010 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1007 6566466.209 4925686.920 254.012 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1008 6566467.072 4925686.709 254.014 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1009 6566467.935 4925686.497 254.016 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1010 6566468.798 4925686.285 254.018 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1011 6566469.661 4925686.073 254.020 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1012 6566470.524 4925685.862 254.022 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1013 6566471.387 4925685.650 254.024 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1014 6566472.250 4925685.438 254.026 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1015 6566473.113 4925685.226 254.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1016 6566473.976 4925685.015 254.030 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1017 6566474.839 4925684.803 254.032 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1018 6566475.702 4925684.591 254.034 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1019 6566476.568 4925684.394 254.036 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1020 6566477.442 4925684.228 254.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1021 6566478.315 4925684.063 254.040 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1022 6566479.188 4925683.897 254.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1023 6566480.061 4925683.732 254.044 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1024 6566480.934 4925683.566 254.046 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1025 6566481.807 4925683.401 254.048 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1026 6566482.680 4925683.235 254.050 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1027 6566483.553 4925683.070 254.052 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1028 6566484.426 4925682.904 254.054 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1029 6566485.299 4925682.739 254.056 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1030 6566486.172 4925682.573 254.058 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1031 6566487.045 4925682.408 254.060 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1032 6566487.919 4925682.242 254.062 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1033 6566488.792 4925682.077 254.064 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1034 6566489.665 4925681.911 254.066 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1035 6566490.538 4925681.746 254.068 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1036 6566491.411 4925681.580 254.070 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1037 6566492.284 4925681.415 254.072 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1038 6566493.157 4925681.249 254.074 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1039 6566494.030 4925681.084 254.076 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1040 6566494.903 4925680.918 254.078 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1041 6566495.776 4925680.753 254.080 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1042 6566496.649 4925680.587 254.082 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1043 6566497.522 4925680.422 254.084 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1044 6566498.396 4925680.256 254.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1045 6566499.269 4925680.090 254.088 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1046 6566500.142 4925679.925 254.090 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1047 6566501.015 4925679.759 254.092 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1048 6566501.888 4925679.594 254.094 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1049 6566502.761 4925679.428 254.096 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1050 6566503.634 4925679.263 254.098 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1051 6566504.507 4925679.097 254.100 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1052 6566505.380 4925678.932 254.102 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1053 6566506.253 4925678.766 254.104 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1054 6566507.126 4925678.601 254.106 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1055 6566507.999 4925678.435 254.108 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1056 6566508.873 4925678.270 254.110 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1057 6566509.746 4925678.104 254.112 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1058 6566510.619 4925677.939 254.114 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1059 6566511.492 4925677.773 254.116 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1060 6566512.365 4925677.608 254.118 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1061 6566513.238 4925677.442 254.120 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1062 6566514.111 4925677.277 254.122 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1063 6566514.984 4925677.111 254.124 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1064 6566515.857 4925676.946 254.126 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1065 6566516.730 4925676.780 254.128 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1066 6566517.603 4925676.615 254.130 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1067 6566518.476 4925676.449 254.132 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1068 6566519.350 4925676.284 254.134 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1069 6566520.223 4925676.118 254.136 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1070 6566521.096 4925675.953 254.138 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1071 6566521.969 4925675.787 254.140 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1072 6566522.842 4925675.622 254.142 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1073 6566523.715 4925675.456 254.144 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1074 6566524.588 4925675.291 254.146 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1075 6566525.461 4925675.125 254.148 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1076 6566526.334 4925674.960 254.150 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1077 6566527.207 4925674.794 254.152 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1078 6566528.080 4925674.629 254.154 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1079 6566528.953 4925674.463 254.156 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-9
1080 6566529.827 4925674.298 254.158 ZO-9
1081 6566530.700 4925674.132 254.160 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1082 6566531.573 4925673.967 254.162 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1083 6566532.446 4925673.801 254.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1084 6566533.319 4925673.636 254.166 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1085 6566534.192 4925673.470 254.168 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1086 6566535.065 4925673.305 254.170 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1087 6566535.938 4925673.139 254.172 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1088 6566536.811 4925672.974 254.174 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1089 6566537.684 4925672.808 254.176 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1090 6566538.557 4925672.643 254.178 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1091 6566539.430 4925672.477 254.180 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1092 6566540.304 4925672.312 254.182 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1093 6566541.177 4925672.146 254.184 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1094 6566542.050 4925671.981 254.186 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1095 6566542.923 4925671.815 254.188 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1096 6566543.796 4925671.650 254.190 Saht
1097 6566544.669 4925671.484 254.192 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1098 6566545.542 4925671.319 254.194 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
1099 6566546.415 4925671.153 254.196 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-10
